empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
1|2023|12|subcuenta|2264|2|2357|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|2358|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|2407|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2264|2|4149|\N|329585.47|-2332004.44|-2002418.97|-2002418.97|0.0|2023-12-01
1|2023|12|cuenta|2281|\N|\N|\N|0.0|0.0|0.0|1433598.65|1433598.65|2023-12-01
1|2023|12|cuenta|2283|\N|\N|\N|0.0|0.0|0.0|5126826.59|5126826.59|2023-12-01
1|2023|12|cuenta|2284|\N|\N|\N|0.0|0.0|0.0|-1629968.81|-1629968.81|2023-12-01
1|2023|12|cuenta|2285|\N|\N|\N|0.0|0.0|0.0|-281207.61|-281207.61|2023-12-01
1|2023|12|cuenta|2295|\N|\N|1009|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|2295|\N|\N|1101|0.0|0.0|0.0|1356203.07|1356203.07|2023-12-01
1|2023|12|cuenta|2295|\N|\N|1150|0.0|0.0|0.0|341.35|341.35|2023-12-01
1|2023|12|cuenta|23|\N|\N|\N|88435.93|-89902.87|-1466.94|-1466.94|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|114|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1188|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1238|\N|0.0|0.0|0.0|-670.0|-670.0|2023-12-01
1|2023|12|subcuenta|2312|1|1247|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1260|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1313|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1314|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1315|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1316|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1317|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1318|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1319|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1321|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1323|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1324|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1326|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1328|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1331|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1333|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1337|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1339|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1341|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1343|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1344|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1345|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1346|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1350|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1351|\N|0.0|0.0|0.0|11700.0|11700.0|2023-12-01
1|2023|12|subcuenta|2312|1|1352|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1353|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1354|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1355|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1356|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1357|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1358|\N|0.0|0.0|0.0|-13500.0|-13500.0|2023-12-01
1|2023|12|subcuenta|2312|1|1359|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1364|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1365|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1367|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1368|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1369|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1371|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1372|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1373|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1374|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1375|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1378|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1379|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1382|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1383|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1385|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1387|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1398|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1406|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1411|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1419|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1425|\N|0.0|0.0|0.0|-5828.0|-5828.0|2023-12-01
1|2023|12|subcuenta|2312|1|1440|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1491|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1497|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1532|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1553|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1578|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1579|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1580|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1587|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1609|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1613|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1617|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1634|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1638|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1642|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1645|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1648|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1650|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1653|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1656|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1659|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1664|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1665|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1667|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1679|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1708|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1709|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1712|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1717|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1728|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1731|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1743|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1748|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1753|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1758|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1764|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1765|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1768|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1770|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1771|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1778|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1782|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1783|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1784|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1793|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1796|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1797|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1798|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1800|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1802|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1810|\N|0.0|0.0|0.0|2940.0|2940.0|2023-12-01
1|2023|12|subcuenta|2312|1|1813|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1816|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1821|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1831|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1833|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1841|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1846|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1849|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1852|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1854|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1862|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1863|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1864|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1867|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1868|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1870|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1879|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1882|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1885|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1886|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1894|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1895|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1919|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1920|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1922|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1925|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1926|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1928|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1936|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1940|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1942|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1945|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1948|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1950|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1955|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1957|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1967|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1968|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1975|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1982|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1983|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1985|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1988|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1993|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1994|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|1995|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2006|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2008|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2011|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2015|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2021|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2022|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2026|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2036|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2039|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2043|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2046|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2057|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2061|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2071|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2072|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2073|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2074|\N|0.0|0.0|0.0|275019.99|275019.99|2023-12-01
1|2023|12|subcuenta|2312|1|2077|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2085|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2089|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2092|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2097|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2099|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2103|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2105|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2110|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2113|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2114|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2115|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2120|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2121|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2124|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2125|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2126|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2135|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2141|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2144|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2174|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2180|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2189|\N|0.0|0.0|0.0|3910.0|3910.0|2023-12-01
1|2023|12|subcuenta|2312|1|2212|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2213|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2218|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2224|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2231|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2238|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2243|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2246|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2249|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2253|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2254|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2274|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2275|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2279|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2286|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2354|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2366|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2372|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2382|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2383|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2390|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2400|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2410|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2433|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2441|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2447|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2449|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2451|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2452|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2456|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2477|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2486|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2490|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2491|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2504|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2509|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2533|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2539|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2554|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2557|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2558|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2560|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2572|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2584|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2596|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2600|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2602|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2609|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2639|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2651|\N|0.0|0.0|0.0|-1600.0|-1600.0|2023-12-01
1|2023|12|subcuenta|2312|1|2662|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2668|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2672|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2673|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2674|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2679|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2686|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2700|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2776|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2804|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2825|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2844|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|285|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|2312|1|2859|\N|0.0|0.0|0.0|-1290.0|-1290.0|2023-12-01
